id,text,label,category1,category2,category3,category4,single,groups,,
200,La de rosa tiene plante de golosa,1,1,0,0,0,0,1,,
201,Si piensas que andar de bar en bar encontrarás un buen hombre mija   estás pendeja.,1,0,0,1,0,0,1,,
202,Si ya sabemos que tienes las tetas hechas pero y la cara de pendeja aún la tienes.,1,0,0,1,0,0,1,,
203,Jajajaja jajajaja jajajaja   esta loca borracha ha de estar para   hablar sandeces.,1,1,0,0,0,0,1,,
204,Pues a mí me gusta que sea borracha conmigo y que sea más puta pero solo conmigo...,1,1,0,0,0,0,1,,
205,Cara de machorra tiene.,1,0,0,1,0,0,1,,
206,Yo tengo ganas de decirle a esa gorda machorra que es un asco.,1,0,1,0,0,0,1,,
207,Aparte de vieja menopausica   lesbiana!!!,1,0,1,0,0,0,1,,
208,Mujer menopausica a la vista.,1,0,0,1,0,0,1,,
209,Vieja menopausica   falta de marido.,1,1,0,0,0,0,1,,
210,Esta @user es peor que vieja menopausica,1,0,1,0,0,0,1,,
211,"Pobre vieja menopausica...
",1,0,0,0,1,0,1,,
212,Visceral la hormonal menopausica esa.,1,1,0,0,0,1,0,,
213,El resentimiento y la frustración le estan agudizando la demencia menopausica,1,0,1,0,0,0,1,,
214,"Awwwwwwww"" menopausica exagerada hahahahahahahahaha",1,0,1,0,0,0,1,,
215,Ya esta loca esa maistra...demencia menopausica,1,0,1,0,0,0,1,,
216,Vieja loca ridícula... busca oficio que hacer mejor.,1,0,0,0,1,0,1,,
217,Busca oficio   sólo de vieja chambrosa pone dedo  pasas. ,1,0,1,0,0,0,1,,
218,Esa loquita alias la @user mal cogida   esta ya que anda en grinder buscando paloma ....,1,1,0,0,0,0,1,,
219,Está mal cogida al rato y le doy para que se este quieta,1,0,1,0,0,0,1,,
220,"Mal cogida estas vos
",1,0,1,0,0,0,1,,
221,Vaya loka   ¿con cuál te identificas? Seguí discriminando los comentarios   y repito son comentarios machistas para vos   no soy yo el machista y eso no me define como tal. Pero volvamos a lo mismo   ¿con cuál se identifican ustedes viejas fodongas?,1,0,0,0,1,1,0,,
222,"Por tu vestuario de loka
",1,0,0,0,1,1,0,,
223,Te extraño pero por pisona ya no vuelvo con vos,1,0,0,0,1,1,0,,
224,Si se llama pamela y no es pisona fracasó como mujer.,1,0,0,0,1,1,0,,
225,Típico que cortan y sales como locas desatadas en busca de nuevo masho.,1,0,0,1,0,1,0,,
226,Maldita Gorda fondonga HDP que no se apresura y la Pendeja que atiende tampoco,1,1,0,0,0,1,0,,
227,Ya se sabe el punto débil   que la enoja a esta señora   que le digan Gorda.,1,0,0,0,1,1,0,,
228,Feya la vieja esa,1,0,1,0,0,0,1,,
229,Vieja bajera malcriada pedante engreída y pa colmo feya,1,0,0,0,1,0,1,,
230,Aparte de sus fracasos como Alcaldesa de San Salvador   y como Ministra de Salud   esta vieja si que es feya!,1,1,0,0,0,1,0,,
231,Que FEYA tu esposa @user esperaba mejores gustos habiendo tantas chicas del Alianza,1,0,0,0,1,1,0,,
232,Si la señora es bien feya y modo pesado y aún así se cree diva   es una cortesía decirle un piropo,1,0,0,0,1,1,0,,
233,"Es que de forma general es muy dificil aunque no imposible   les detallo : Una mujer bien ""feya"" que quiera que un super guapo le haga caso o una Mujer Bonita que se deje de un viejo o marero   indiscutiblemente se trata de interes por dinero. Si hablamos de Amor es en otro planeta",1,1,0,0,0,1,0,,
234,Te equivocas gorda feya te están pidiendo a gritos q te vayas a la muy mierda,1,0,0,0,1,1,0,,
235,Q vieja puta mas feya!!!,1,0,0,0,1,1,0,,
236,Es como cuando no le haces caso a una puta por feya..se va con el primero que la agarre.. y despues anda hablando mierdas.,1,0,0,0,1,1,0,,
237,Si tu foto real no la pones porque sos feya con F de fundillo.,1,0,0,0,1,1,0,,
238,Pocta...asi como es de feya es de pendeja....,1,1,0,0,0,1,0,,
239,De linda ni el trasero tenes vieja feya,1,0,0,0,1,1,0,,
240,Me gustaría darte por ese trasero   fuera un placer te sentarás en mí cara.,1,0,0,0,1,1,0,,
241,Me encantaría darte asi de rico,1,0,0,0,1,1,0,,
242,puedo hacerle mcuhas cosas a ese culo tan rico,1,0,0,0,1,1,0,,
243,¿Por qué son tan bonitas y socadas?,1,0,0,0,1,1,0,,
244,Las mamas solteras son mas socadas que una chera sin hijos,1,1,0,0,0,0,1,,
245,Feas y socadas nadie las quieres... jajaja,1,1,0,0,0,1,0,,
246,Se la llevan de socadas y grandes mamonas las putas XD,1,0,0,0,1,1,0,,
247,"Hay mujeres q se la llevan de socadas.. Que ""hay yo no como platano"" ""hay yo soy virgen"" ""hay a mi nadie me toca"".. Esas son las mas putas!",1,0,0,0,1,1,0,,
248,Las niñas bonitas siempre son socadas... y las feas son ofrecidas hahahahha!,1,1,0,0,0,0,1,,
249,Aunque a veces solo se hacen las socadas y por dentro si quieren jajaja y se nota en la mirada,1,0,0,0,1,0,1,,
250,Espero despues no llore como niña lo que no defendió como hombre. ,1,0,0,1,0,0,1,,
251,Si hay pelito no hay delito,1,1,0,0,0,0,1,,
252,Si ya hizo la primera comunión   se va sin condón,1,0,1,0,0,0,1,,
253,"Así muchas mujeres! Se dejan embarazar   tiene su bendición pero dolidas porque la dejo el papá de la niña   consiguen a otro que ""medio las quiere"" y este engendro viola a la hijastra y la madre bien gracias   porque el engendro es ""el amor de su vida"" y la niña no ",1,1,0,0,0,0,1,,
254,El problema no son los hijos   son las locas de la ex mujeres nanas de esos bichos   wacalas   locas dolidas (en muchos casos que yo he visto),1,0,0,0,1,0,1,,
255,Díganles que vayan a venderle el culo que para eso si sirven,1,0,0,0,1,0,1,,
256,Ellas sí son mujeres,1,0,0,0,1,0,1,,
257,Mujer frustrada mi ministra   ni diputada y enamorada hasta la médula de nuestro Presidente. Ese amor frustrado la volvio loca ya. Pobre mujercita   cómo irá a términar.,1,0,1,0,0,0,1,,
258,Ni se quien putas es y he visto mejores.,1,0,0,0,1,0,1,,
259,Bonita puede ser pero hay otras mujeres que valen más que ella.,1,0,1,0,0,0,1,,
260,Por lo menos un sugar Daddy seguro si tendrá.,1,0,1,0,0,0,1,,
261,Ya ira la mujer a llorar para que lo saquen   a la tipa le gusta el desorden y que él la trate mal.,1,0,1,0,0,0,1,,
262,Seguro ya no la quiere y ella de necia   es que tambiem a veces las mujeres tienen la culpa   les gusta el desprecio y el maltrato… seguro que el tipo no es primera vez que se la suena…,1,1,0,0,0,0,1,,
263,Para qué putas le voy a pagar colegio si ya se va a endamar,1,0,1,0,0,0,1,,
264,Algún día te vas arrepentir de no tener hijos    vas a morir sola y triste,1,0,1,0,0,0,1,,
265,Para eso querias marido! Asi que servi de algo,1,0,1,0,0,0,1,,
266,Ya tenés un hijo   ya nadie te va a querer así,1,0,1,0,0,1,0,,
267,Solo las mujeres son fieles,1,0,1,0,0,1,0,,
268,Done! mujeres hablando de trip sexual y lo que sienten   yo sé   es una fantasía   las mujeres no sienten nada ¡está muy bueno! Y entiendo un tanto porqué sigo más sólo que la una... pero en fin   aceptarse es el primer paso   así que ya no la tengo chiquita amigas.,1,1,0,0,0,0,1,,
269,Ahhh otro dato importante! Los últimos 10 minutos del documental   las participantes se chulonean para que la vean amiguitos   vale la pena al final escuchar tanta mentira y tanto que hablan las chicas ésas   pero son danesas y chulonas nada puede salir mal!,1,0,1,0,0,0,1,,
270,Hombres   ¿si o no las mujeres son más doble moral y el por qué?,1,0,1,0,0,0,1,,
271,La lluvia al igual que las mujeres, sólo nos entusiasman,1,1,0,0,0,0,,
272,Las mujeres nunca se disculpan... solo duermen desnudas y tu decides si sigues enojado o no...,1,1,0,0,0,0,1,,
273,¿Que los hombres no sufrimos discriminación? Ja   hay empresas en las que solo contratan mujeres y ante eso nadie dice nada,1,1,0,0,0,1,0,,
274,Las mujeres son unas grandes engreídas uno les ayuda en el autobús ni gracias dicen las salvajes solo les gusta que hombres las hagan puños en los buses y el que las trata con respeto hasta como perro lo ven a uno que desgracia de salvadoreñas,1,1,0,0,0,0,1,,
275,"Excel es como las mujeres   hace todo el trabajo que le indiques siempre y cuando uses el lenguaje adecuado y las palabras exactas   ya luego sólo tienes que apretar un botón o arrastrar; a las mujeres igual   sólo que en lugar de arrastrar es “bajar el calzón""",1,1,0,0,0,0,1,,
276,Una iglesia de solo hombres es estupidez   ya que las mujeres son más espirituales por ser más sensibles en creencias en lo desconocido,1,0,1,0,0,0,1,,
277,¿Por qué las feministas hacen desvergue solo por mujeres asesinadas por hombres? y las que son asesinadas por las mismas mujeres no dicen ni mierda.,1,1,0,0,0,0,1,,
278,Ya no creo en el amor ni en las mujeres solo para hacerlo mierda sirven,1,1,0,0,0,0,1,,
279,Mis amigos ayer: Está mujer es otro hombre más   solo boxer le falta usar y que le gusten las mujeres,1,0,1,0,0,0,1,,
280,Que barbaridad de mujeres. Con sólo no abrir las patas se evitan eso y punto.,1,1,0,0,0,0,1,,
281,Las mujeres deberían estar indignadas pero no creo porque ellas se odian entre sí también,1,0,1,0,0,0,1,,
282,Díganle a las feministas que estas si son verdaderas mujeres.  No solo luchan por su país   sino también por su hogar,1,1,0,0,0,1,0,,
283,Estas mujeres solo se preocupan mas por la apariencia   el buen vestir y llegar a modelar porque no se preparan intelectualmente   no leen   no estudian mas profundamente las leyes y articulos de nuestra constitucion bien dicen que para bruto nose estudia mucho,1,1,0,0,0,0,1,,
284,Hay mujeres que solo porque les digas buenos dias con una sonrisa   piensan que estas interesado en ellas   Aunque no sea asi,1,1,0,0,0,0,1,,
285,No me agrada ver a una chica fumando   eso le vota lo femenino   lo grandioso de una chica   la hace ver qué es una de las que hacen el amor por dinero.,1,1,0,0,0,0,1,,
286,Si me dices que tengo privilegio por ser hombre   tú misma estás aceptando la diferencia entre hombres y mujeres. Somos lo mismo   solo que a unos les permiten dañar y a las otras callar. Eso hay que cambiarlo. ¿Qué harías tú?,1,0,1,0,0,0,1,,
287,Por lo general   las que se sienten ofendidas son las primeras en agredir   seamos imparciales   el hecho de ser mujeres no les da derecho a ofender   si quieren respeto ganenselo respetando uds,1,0,1,0,0,0,1,,
288,"Una periodista ""bailarina"" de @user quiere que uno les demuestre   no sabe de fútbol",1,0,0,0,1,0,1,,
289,¿Colocha? Sería mejor: Greñuda,1,1,0,0,0,0,1,,
290,El coquero y la zorra en guerra?,1,0,1,0,0,1,0,,
291,"- ¡Pelea de mancos! @user y la Colocha del @user se tiran indirectas en Twitter
- Un mes les doy para que se la ande trasquilando el bolo mañoso ya verán",1,0,1,0,0,1,0,,
292,Ahuevos se le ve bien esa tanga a esa vieja,1,0,1,0,0,0,1,,
293,¿Y que no esta gorda?,1,0,1,0,0,0,1,,
294,La elefanta le hubiera dicho,1,1,0,0,0,0,1,,
295,Tanto drama.. por algo que los salvadoreño es normal gorda   seca   chele   negro   bicho   animal   cipote...,1,0,0,1,0,1,0,,
296,La gordita ...peleándose ahorita en la @AsambleaSV con sus colegas diputadas...,1,1,0,0,0,0,1,,
297,2 horas de pleitos y dime que te diré...pobre gorda bailadora....que devengue y empiece a trabajar...,1,1,0,0,0,1,0,,
298,A esta @user le regalaremos una barra para que Baile y un canastito de Tomates. Es Bajera! que vergüenza esa Cueva de Ratas,1,0,0,0,1,1,0,,
299,Me bloqueó porque le dije que tenia lomo de chicote levanta caca.,1,1,0,0,0,0,1,,
300,Esa cerda necesita un anillo en el hocico   mucho bla bla no más puro veneno expulsa la cerda,1,1,0,0,0,1,0,,
301,A la puta como no va a estar enojada   se muere de la envidia   mire pues: a ver si reconoce este culito??,1,1,0,0,0,0,1,,
302,bruta.... pelionera,1,1,0,0,0,1,0,,
303,Fijate @twiter que viendola bailar en ese tik tok creo que esa chica es mala en la cama. Por eso su resentimiento!!!,1,1,0,0,0,0,1,,
304,Parece que concentrado le dieran en la asamblea,1,0,1,0,0,0,1,,
305,No es gorda   mis respetos a las gorditas   esta es chiboluda   prellejos con grasa.,1,0,1,0,0,0,1,,
306,La changa de la @user se comió todos los platos servidos para el pueblo   lo empobreció y llenó sus graneros de comida   por la vaca gorda de la @user y otras,1,1,0,0,0,0,1,,
307,Puta gordita y ni bailar puede. Baila mejor mi abuelita   diputada ridícula   por más cirugias que se haga ya no se arregla la cara se TRAVESTI que tiene,1,0,1,0,0,0,1,,
308,"Es cierto   ni pena le da salir bailando a la ""tushuda"" de la @usuaria",1,0,0,0,1,0,1,,
309,Esa peppa pig anda ronsera,1,0,1,0,0,0,1,,
310,Que propongan estas diputadas que se les quite la mitad de sueldo para ser donado ESTAN MUY GORDAS,1,0,1,0,0,0,1,,
311,Feya esa vetarra!,1,0,0,0,1,0,1,,
312,Gorda bailadora   don @usuario sí sabe,1,0,1,0,0,0,1,,
313,Gorda fodonga   que trabaje de verdad tal vez así logra reducir ese mondongo que tiene de tanto jartarse los impuestos porque ese atolero ni con baile ni ejercicios!,1,0,1,0,0,0,1,,
314,Hace una mariscada y le reparte a todos   menos a las huevonas a las que no les gusta cocinar,1,0,1,0,0,0,1,,
315,Cásense con la que tenga metas profesionales   pendejas huevonas que quieren que las mantengan hay un vergo.,1,0,1,0,0,0,1,,
316,Andan buscando el amor de su vida y no saben planchar una pinche camisa... Pero si con el cable de la plancha las van a madrear por huevonas,1,0,1,0,0,0,1,,
317,Reparte sopas Maruchan a las huevonas a las que no les gusta cocinar,1,0,1,0,0,0,1,,
318,Hay unas huevonas que ni para ellas mismas cocinan   pero no   no le vas a pegar a una mujer por esa ni por ninguna otra razón,1,0,1,0,0,0,1,,
319,Como las viejas huevonas que usan manguera para lavar las aceras.,1,1,0,0,0,0,1,,
320,Haraganas   revoltosas   abortistas que no tienen nada que hacer,1,0,1,0,0,0,1,,
321,¿Y todas estas haraganas y vagas no tienen algo mejor que hacer???,1,1,0,0,0,0,1,,
322,Vayan a chingar a su madre viejas estupidas,1,0,0,0,1,0,1,,
323,Manden a toda esa escoria a la guerra   piden igualdad de género   ¿por qué no se apuntan para la guerra? asesinas de niños,1,0,0,0,1,0,1,,
324,Ahi deberían de andar los curas apoyando esas locas son iguales   ellas los abortan y los curas los abusan.,1,1,0,0,0,0,1,,
325,Creo que ya es tiempo de que esa ley sea considerada inconstitucional por violentar el derecho de igualdad y ser mal utilizada para cometer este tipo de atropellos escudadas en una Ley como esa,1,0,1,0,0,0,1,,
326,Una ley inconstitucional que violenta los derechos de los hombres de acuerdo a la igualdad de genero   creada para justificar y promover el irrespeto,1,0,1,0,0,0,1,,
327,Si un hombre va en el carro el cambia la llanta pinchada. Si la niña va sola es obligación de los tatas enseñarle a cambiarla.,1,0,0,0,1,0,1,,
328,Este video es prueba suficiente para actuar legalmente   la violencia de género no es solo para mujeres y ya es tiempo de respetar también los derechos de los hombres,1,0,1,0,0,0,1,,
329,Con esto de la guerra en #UcraniaRussia ¿donde esta la igualdad de género?  Son los hombres el género desechable en este y en todos los conflictos.,1,0,0,0,1,0,1,,
330,"—¿Usted está a favor de disminuir la desigualdad entre hombres y mujeres?
—Por supuesto.
—¿Está a favor de las cuotas de género?
—Claro que sí.
—¿Eso no es contradictorio?",1,1,0,0,0,0,1,,
331,Es que aquí el feminismo lo usan para fines políticos las hienas de la asamblea. El feminismo debe de respetarse porque es la forma de pensar de mujeres a nivel mundial y se base en una batalla de resentimientos contra el género masculino. Por los hombres hasta hoy fuimos cavernícolas,1,0,1,0,0,0,1,,
